,ID,lat,lng,season
0,ID_000000,45.171919,9.488997,1
1,ID_000001,45.171919,9.488997,2
2,ID_000002,45.171919,9.488997,3
3,ID_000003,45.171919,9.488997,4
4,ID_000004,45.281956,8.988563,1
5,ID_000005,45.281956,8.988563,2
6,ID_000006,45.281956,8.988563,3
7,ID_000007,45.281956,8.988563,4
8,ID_000008,45.324517,9.134517,1
9,ID_000009,45.324517,9.134517,2
10,ID_000010,45.324517,9.134517,3
11,ID_000011,45.324517,9.134517,4
12,ID_000012,45.378272,9.192426,1
13,ID_000013,45.378272,9.192426,2
14,ID_000014,45.378272,9.192426,3
15,ID_000015,45.378272,9.192426,4
16,ID_000016,45.394655,8.889706,1
17,ID_000017,45.394655,8.889706,2
18,ID_000018,45.394655,8.889706,3
19,ID_000019,45.394655,8.889706,4
20,ID_000020,45.396195,9.2827,1
21,ID_000021,45.396195,9.2827,2
22,ID_000022,45.396195,9.2827,3
23,ID_000023,45.396195,9.2827,4
24,ID_000024,45.436109,9.097411,1
25,ID_000025,45.436109,9.097411,2
26,ID_000026,45.436109,9.097411,3
27,ID_000027,45.436109,9.097411,4
28,ID_000028,45.443858,9.167945,1
29,ID_000029,45.443858,9.167945,2
30,ID_000030,45.443858,9.167945,3
31,ID_000031,45.443858,9.167945,4
32,ID_000032,45.458065,8.854409,1
33,ID_000033,45.458065,8.854409,2
34,ID_000034,45.458065,8.854409,3
35,ID_000035,45.458065,8.854409,4
36,ID_000036,45.462416,8.88021,1
37,ID_000037,45.462416,8.88021,2
38,ID_000038,45.462416,8.88021,3
39,ID_000039,45.462416,8.88021,4
40,ID_000040,45.463347,9.195325,1
41,ID_000041,45.463347,9.195325,2
42,ID_000042,45.463347,9.195325,3
43,ID_000043,45.463347,9.195325,4
44,ID_000044,45.470499,9.19746,1
45,ID_000045,45.470499,9.19746,2
46,ID_000046,45.470499,9.19746,3
47,ID_000047,45.470499,9.19746,4
48,ID_000048,45.471656,9.18911,1
49,ID_000049,45.471656,9.18911,2
50,ID_000050,45.471656,9.18911,3
51,ID_000051,45.471656,9.18911,4
52,ID_000052,45.47258,9.353497,1
